20000
50140002.56042 7.87799 9.58524

50150004.35129 5.81081 9.27925
50150001.99677 9.76020 0.36297
50150001.20344 3.86033 6.45900

50160001.01403 8.33005 8.35886
50160009.42461 1.86351 1.59725
50160009.83161 5.65340 8.86341

50170003.89840 9.93347 8.91130
50170008.57707 6.28903 9.08084
50170006.34019 3.81641 9.68496

50180001.36116 5.28155 2.25973
50180005.64733 3.18490 8.34071
50180006.02039 5.58556 5.21525

50190005.82886 7.96396 9.51674
50190001.05644 5.91513 6.38568
50190007.51470 8.22468 7.27163

50200008.52346 1.57463 0.98885
50200002.11669 6.45455 9.83189
50200008.52043 9.86874 5.09114

50210003.23345 7.93250 1.88463
50210006.25281 2.45002 7.78783
50210005.87006 5.66806 0.20890

50220001.68038 9.11383 4.63522
50220009.14448 7.11777 7.26103
50220002.07447 6.30282 7.84539

5350005.27484 2.80828 5.87208
5350001.92888 1.61325 0.79551
5350008.83588 4.81669 4.39194

50240001.89959 3.70291 7.37760
50240000.90863 2.19169 0.01634
50240009.99013 7.52357 1.03909

50250006.13152 1.91786 2.82988
50250008.17696 5.81400 0.06258
50250002.80785 9.33224 3.30145

50260008.45278 3.62586 7.09921
50260007.05074 7.14901 2.27327
50260003.50394 2.01897 9.75756

50270003.19837 1.01362 5.12740
50270005.79604 2.96737 7.01959
50270009.46290 7.51178 5.19115

50280004.50584 4.47178 6.45671
50280002.60420 2.14932 0.80610
50280006.24778 7.60787 6.81661

6100004.06607 1.96861 8.63041
6100006.24176 6.49865 0.48150
6100002.08756 6.76555 2.11095

50300006.85065 8.91525 2.63969
50300008.33857 9.31357 6.25109
50300008.60274 9.60307 4.10847

50310009.04580 5.75983 8.08887
50310002.40714 1.84935 0.57860
50310005.45797 1.77487 3.26183

50320001.39287 2.56450 4.17549
50320008.50351 0.55978 1.74055
50320006.89249 3.58974 3.27999

50330003.54725 3.19379 1.44581
50330004.25081 2.41505 4.21618
50330007.86269 2.10554 4.17497

50340000.61689 6.34344 9.98656
50340007.56055 8.71131 9.32289
50340003.95222 5.07758 0.59366

50350007.88550 9.12445 4.05968
50350003.49675 5.62306 4.92215
50350002.40436 9.16986 8.95475

50360003.48005 5.91962 1.40175
50360001.82267 6.40399 5.53639
50360002.26966 7.88140 3.81324

50370001.43687 8.87399 3.79728
50370002.39839 1.39313 4.63275
50370005.49852 3.26663 1.22688

50380001.79951 4.99817 0.89086
50380000.87912 2.23368 9.35128
50380009.77528 9.83339 6.81694

50390003.15356 0.41136 7.52437
50390006.43592 3.26542 2.96777
50390003.47712 5.32389 8.93538

5250001.28153 7.53365 9.43389
5250000.53175 4.48934 0.09243
5250000.66821 1.04480 3.57114

50410009.68228 2.58578 9.38107
50410007.36643 3.27822 1.43191
50410004.44368 9.95657 2.69591

1850009.34073 6.71096 0.84767
1850006.59429 0.99138 0.38583
1850009.76699 4.59628 1.09382

50430003.71729 5.70290 7.77082
50430006.95248 5.13891 9.86743
50430003.69518 1.05637 4.36471

50440006.60721 0.52295 3.38608
50440006.93149 3.12570 7.35471
50440008.74359 8.13182 8.73544

50450004.37852 1.93307 4.83560
50450006.00817 6.18873 1.71682
50450004.15684 8.45173 9.38855

50460003.94599 3.43856 4.89942
50460004.15536 6.99655 3.85811
50460003.60798 1.15015 9.03015

50470002.98936 4.38651 7.46267
50470007.45186 1.86020 4.60105
50470001.86281 9.28090 5.09499

50480001.88172 2.38797 2.63630
50480001.29818 9.00663 0.26918
50480009.79747 9.12197 3.91649

50490002.98824 0.34421 4.64311
50490002.04538 2.70776 3.37319
50490001.83368 1.08449 9.38971

50500004.72657 5.95799 2.13601
50500009.14172 0.24192 2.03033
50500002.51236 4.71784 8.04839

3950001.81948 9.94871 5.69614
3950000.98637 2.22044 9.97841
3950005.50676 8.07546 3.13751

50520005.58803 0.33862 8.68891
50520007.85639 3.67383 9.45283
50520003.68720 8.75730 9.05373

50530005.77405 0.80756 4.90622
50530008.15058 7.15673 9.23105
50530000.79742 8.94770 8.79497

8250006.68393 2.59614 7.58005
8250006.66701 0.47310 4.37292
8250008.58515 1.32757 3.30307

50550008.13529 1.85042 0.31608
50550000.76045 0.05223 2.76049
50550003.40264 3.78824 8.60577

50560006.47083 1.88517 2.14153
50560003.42921 8.75470 2.49095
50560009.75313 4.19365 3.08607

9250003.71432 8.40139 5.82582
9250001.72525 0.57585 7.78228
9250003.51545 3.53923 9.76992

50580000.18993 6.08684 7.86623
50580009.79918 9.45213 5.74933
50580000.70776 6.19313 0.33507

50590009.38572 0.05377 9.48707
50590004.51932 5.66740 6.75725
50590001.29409 9.04103 9.37736

50600006.63204 7.15686 5.91469
50600000.42030 7.98408 4.64598
50600006.12911 9.06768 2.64939

2550005.03662 8.40782 1.99538
2550002.22196 4.33376 0.39566
2550007.14764 2.70274 0.89840

1800007.33002 1.84394 1.92825
1800004.25483 9.58599 6.23888
1800001.66344 5.13125 6.97715

50630009.39765 4.40322 7.82909
50630008.24823 1.29922 0.88097
50630004.39240 0.65269 4.65342

50640000.52405 6.28315 0.19303
50640009.48964 2.22419 1.23679
50640008.38531 2.60866 1.11343

50650003.46920 3.00348 7.58225
50650009.68498 4.73076 0.52661
50650000.06711 2.96414 0.11576

50660005.61594 3.94235 9.21845
50660008.47487 6.56882 0.07917
50660009.34850 5.94118 7.47674

50670002.52126 8.60081 0.63182
50670005.75280 5.85145 9.66416
50670003.76270 2.61578 2.20397

50680001.32370 9.15479 5.45316
50680003.43560 2.05792 4.75000
50680001.92925 9.96532 9.79132

50690009.57233 4.24108 2.91075
50690005.25641 2.83355 8.07897
50690006.00001 9.37444 2.05489

50700000.46327 0.98631 0.18964
50700006.96685 4.50685 2.29878
50700004.91774 9.28566 4.35434

50710006.57891 0.99870 1.67711
50710007.21421 5.19236 8.05139
50710000.61880 4.87952 6.42069

50720001.85792 2.10418 6.38855
50720000.36073 6.67923 3.87887
50720002.66541 7.89330 6.16896

50730002.02269 0.46034 1.12261
50730005.80491 4.24411 6.11411
50730006.11884 7.48014 1.88792

50740004.07346 9.36812 9.28641
50740009.46876 9.23287 0.30047
50740009.35411 0.39919 7.94703

50750006.42674 8.33699 6.93449
50750009.05085 0.51605 9.50038
50750001.49139 2.82491 2.85313

50760001.12566 0.06570 6.82522
50760001.64653 2.74086 3.47444
50760008.20815 3.79263 7.51984

50770003.28100 4.45988 7.96882
50770003.34601 2.97459 8.52288
50770007.37070 4.73419 4.23262

50780007.64984 4.94171 5.58001
50780001.41776 4.01641 0.52820
50780003.46602 3.10886 9.72840

50790001.81682 2.83263 7.46684
50790002.94887 8.15279 1.25969
50790007.50392 9.80537 6.75786

50800007.24332 5.17731 1.43109
50800005.18713 3.59886 6.46614
50800007.94060 3.50534 7.20682

50810004.73010 9.16708 5.11710
50810003.65095 5.90728 9.95173
50810001.61768 8.31158 2.57093

50820003.11030 9.90995 8.53830
50820003.67869 2.19260 8.42782
50820002.31913 3.40518 8.15556

50830003.76396 8.74088 2.82010
50830002.29017 0.61801 8.42065
50830007.23502 6.60209 8.64542

50840004.39206 2.01457 4.17819
50840001.53250 2.47771 3.02904
50840000.86519 2.41989 4.73659

50850003.93277 1.34699 5.90126
50850002.96486 7.87146 1.70223
50850003.30578 4.64328 1.88535

550002.50721 1.71302 4.73380
550005.55029 0.53260 4.23505
550009.73813 5.09067 4.84903

50870005.70803 5.56732 8.17311
50870002.91647 1.78882 8.94646
50870008.81419 8.81809 6.77768

50880004.37626 8.35465 2.86801
50880005.79173 6.56588 2.80339
50880007.30909 7.42708 8.60653

4150003.41229 7.49803 7.02794
4150007.57915 3.87247 4.23208
4150009.07383 4.39253 6.09157

50900000.01334 4.42255 5.56759
50900007.15162 2.55807 5.93292
50900005.07274 4.14418 0.08592

50910002.20822 0.12429 7.15722
50910005.09541 5.16134 0.45044
50910004.24651 2.25109 3.44629

50920006.90601 5.84126 4.93886
50920003.75879 9.38820 1.91222
50920004.01194 8.64091 7.40080

50930002.74298 0.29576 2.49085
50930005.25352 6.60298 3.31431
50930006.58454 0.73014 0.65426

50940009.45099 5.62057 5.09302
50940006.78806 6.28417 2.23640
50940004.02536 8.77853 8.24058

50950000.36748 1.18982 8.56676
50950008.92139 6.23731 8.79500
50950006.92806 8.55438 2.71663

6750000.79415 4.97964 7.07104
6750001.38734 4.37267 4.94236
6750002.45569 8.22079 2.25897

50970002.88683 9.80282 5.12336
50970007.71066 0.50921 5.12435
50970008.86729 5.93883 7.94487

50980001.00447 8.96015 2.65514
50980008.09806 9.01465 7.02485
50980005.32761 4.54908 6.27519

50990001.35658 9.82154 8.89288
50990000.84630 2.39041 0.93058
50990003.54824 5.85101 5.57598

51000007.95492 1.04624 2.75471
51000004.45733 1.18282 3.85495
51000007.28437 9.93256 1.15845

51010003.41495 4.45347 2.11504
51010000.22703 7.02758 6.76140
51010001.22332 8.64252 1.76919

51020009.84412 5.85408 4.14638
51020001.47668 2.91571 3.23622
51020000.49411 7.34612 1.41242

14350009.53137 5.95437 5.88959
14350005.06301 1.20730 5.08792
14350007.40992 1.17870 2.28399

51040006.86853 5.38912 0.48535
51040009.68201 0.53712 0.43419
51040009.78620 7.29287 5.00783

51050008.14940 1.35188 7.38812
51050003.90843 1.66996 6.10542
51050007.18986 5.58528 2.59259

51060004.02261 9.35928 0.30718
51060003.56476 9.85853 5.71311
51060008.37887 3.21284 7.87543

51070003.43114 7.73567 2.58197
51070007.26693 9.39913 4.06468
51070000.55081 7.38691 7.65860

51080002.06537 8.17125 8.17184
51080004.13292 3.73553 9.10490
51080001.32189 3.29212 3.74932

51090003.33299 9.33173 1.58973
51090009.95633 3.67365 8.96526
51090005.39981 8.27318 9.88393

51100000.07544 5.53804 3.65439
51100004.12044 5.07140 5.73396
51100008.08085 0.11468 2.23350

51110000.32953 3.15606 4.30414
51110004.64047 3.59710 3.43443
51110009.34501 4.76376 3.55926

51120005.26297 4.66482 4.67877
51120002.44723 1.46263 2.11780
51120002.68281 8.25255 6.63316

51130004.76801 9.95041 9.13005
51130009.63188 1.69536 9.69140
51130000.60325 5.52093 2.79426

8950001.13452 9.94615 7.32569
8950001.18069 0.52390 2.11835
8950002.18227 0.85751 9.35163

51150003.71283 7.94382 8.20348
51150007.01847 6.74110 5.65294
51150002.01068 7.41245 8.79173

51160001.16314 3.32149 9.42050
51160004.42919 3.21972 8.35374
51160000.81480 2.34421 7.70369

51170001.08214 4.99804 6.87419
51170005.61893 9.88191 6.00306
51170005.88194 9.31014 7.19347

8350000.90257 7.27928 6.27460
8350006.39550 6.25866 6.47552
8350007.29317 9.02871 5.82381

3400003.07045 1.63368 7.48185
3400006.23713 0.89830 8.75360
3400008.08956 7.18776 3.45590

51200004.91884 6.49378 1.85057
51200001.72810 5.05076 0.80140
51200007.78849 8.53034 3.42763

51210002.79366 9.30176 2.75498
51210001.81176 2.22735 9.41804
51210008.07277 5.66542 7.96140

51220004.34939 1.41870 9.27028
51220003.25325 7.73348 8.69033
51220004.48018 6.29867 0.85385

51230005.88580 6.58396 4.38016
51230009.05177 5.48699 9.23731
51230004.23545 4.13376 6.27349

51240005.49213 7.33062 2.50358
51240004.41660 3.60122 6.55019
51240000.86198 9.95015 6.11112

51250008.31408 3.18399 3.52809
51250000.87578 5.84872 1.11951
51250006.20627 1.85741 6.47424

51260000.71467 6.69811 4.18939
51260004.74218 7.47156 7.62265
51260003.06781 3.41286 1.89440

51270003.08796 6.37349 4.92426
51270002.78397 0.12304 6.31989
51270009.41400 7.20653 9.79191

51280001.95196 6.27759 6.60868
51280006.64455 5.18877 3.49802
51280007.15599 0.75340 3.54170

51290004.33789 9.30144 1.05807
51290006.82012 9.70111 2.94895
51290009.05841 0.44282 4.05260

51300006.29040 9.27212 5.72341
51300008.42836 3.06670 9.76795
51300000.92831 4.93060 8.63036

51310007.19008 6.29973 6.95354
51310000.93158 3.03011 7.41213
51310003.67307 2.86545 7.63500

51320004.42422 0.44275 6.39687
51320006.22505 4.34795 1.33058
51320007.42352 5.26179 2.27553

51330008.48379 9.28509 9.71787
51330003.88006 7.64679 1.57561
51330001.73641 4.93003 8.02968

51340008.15400 9.13025 0.63287
51340003.56642 5.97195 1.06973
51340002.53188 9.13466 1.53245

51350004.25190 4.03914 9.45030
51350009.58934 8.92795 2.34616
51350001.38751 5.20719 0.44113

51360003.13371 8.13159 0.16067
51360008.50448 9.75696 5.73429
51360003.69528 8.05566 1.11863

51370006.44761 1.22832 0.45793
51370002.64116 6.40118 0.22088
51370009.18640 3.79281 4.17182

51380004.33823 2.09186 6.93346
51380004.30499 4.18000 6.71640
51380003.35329 6.03034 4.43503

2850005.95206 0.19712 2.33332
2850001.42851 2.37505 8.17134
2850005.11069 6.75977 8.84272

51400009.51562 2.42259 7.97622
51400007.32518 5.08077 2.97293
51400008.02317 1.53832 0.19959

51410005.92833 2.39812 5.38153
51410002.56601 5.77384 8.44204
51410006.39327 1.48383 4.18438

15300006.06748 7.15459 0.19648
15300005.04741 9.70117 6.25447
15300005.16207 8.80077 0.64899

13100002.28575 5.02671 1.59787
13100005.65324 9.09385 1.63367
13100008.86370 6.02213 9.43351

51440004.41117 5.44086 3.99899
51440001.73632 9.42519 7.35759
51440000.04581 3.82887 4.62022

51450004.56660 5.96087 2.31066
51450003.23513 4.00332 9.58651
51450000.50897 2.68438 8.70511

51460009.64212 8.99041 8.82764
51460001.61105 0.75381 5.78299
51460003.68444 8.62127 7.42478

51470009.24867 3.28143 1.81314
51470004.23940 8.62203 0.26384
51470001.11028 8.56286 7.29962

51480008.48378 6.94982 6.55369
51480004.16336 2.82531 1.80650
51480003.93096 5.13805 4.06635

51490001.90118 2.19104 0.63527
51490008.29920 0.24635 6.00919
51490007.69723 3.10835 9.38173

2450004.25801 0.67796 1.76760
2450007.34509 1.97903 6.46091
2450007.04349 6.18964 3.69434

51510000.36219 7.88012 3.82188
51510001.91755 9.54414 0.60124
51510008.02344 8.91290 3.77306

51520002.60820 6.00897 0.06794
51520003.86847 3.42558 7.85277
51520007.83829 2.90659 1.19152

51530001.28639 8.40672 2.18776
51530002.00935 5.78466 1.17351
51530008.00439 8.03543 9.90314

51540007.01053 6.99588 3.39389
51540008.44848 6.19214 9.42276
51540001.61014 5.10996 4.32425

51550001.17794 2.23314 0.79948
51550009.01108 9.16538 6.69416
51550000.93538 9.66555 5.78181

15050004.56200 8.48863 5.62151
15050006.59351 6.62260 2.90124
15050005.78589 7.71263 9.75962

3700007.97501 7.69269 0.46336
3700001.88404 0.75025 9.82992
3700008.12784 2.71753 7.51844

51580003.99853 8.60087 8.38294
51580009.10605 7.61371 5.94430
51580005.22617 3.02988 4.20037

51590001.55580 5.43034 1.26819
51590002.11035 6.29219 3.55779
51590008.67338 5.88347 6.77226

51600008.17771 6.03835 9.63348
51600008.17692 4.04940 9.80114
51600003.12965 4.75572 5.01142

51610004.86302 4.95434 8.85066
51610003.51432 1.83128 0.10877
51610008.47187 1.50494 2.23084

51620001.27909 6.44720 8.97890
51620000.31620 4.65683 1.21700
51620007.36182 0.40792 1.79367

51630002.45516 7.42100 3.04429
51630003.82611 2.22574 7.32685
51630005.52886 7.84092 9.63069

1950008.55272 0.92318 2.94126
1950000.05334 2.20749 6.27935
1950004.38032 4.88661 7.34046

51650009.48190 4.92723 7.75204
51650009.41667 3.00993 4.75759
51650005.37820 5.45810 7.11355

51660009.39672 7.86156 5.15349
51660004.18227 3.45447 9.82676
51660007.87305 8.27633 6.05927

51670005.88741 1.31339 3.65429
51670003.13874 5.25821 9.20257
51670007.76642 0.94369 0.99002

51680005.77402 4.36014 9.38070
51680005.12197 1.48199 2.84491
51680002.08940 7.50911 1.11626

51690007.31079 0.85586 3.60312
51690004.95110 9.10965 4.67659
51690004.60102 8.68654 0.54480

51700001.06313 8.50479 6.95841
51700008.28729 7.74373 5.69556
51700004.69141 6.04290 0.85597

51710005.16169 7.82198 3.57131
51710006.17091 2.15469 7.72029
51710003.58002 7.19604 8.07168

51720007.43236 5.53370 2.28232
51720003.99722 4.32425 4.65706
51720005.16735 0.63105 0.15051

1700002.28594 6.30321 7.44806
1700006.91965 2.88152 8.85082
1700006.85967 8.31729 0.70348

19500008.60100 7.50848 2.94537
19500003.17058 4.56716 2.04683
19500001.96079 9.56521 8.63980

51750009.05376 4.88060 5.23733
51750003.80192 5.81295 9.73841
51750003.83165 1.95761 2.21773

51760008.57418 8.28378 2.11975
51760007.09642 5.45186 8.63864
51760008.00549 4.93564 9.56550

51770002.07776 4.39595 5.58979
51770007.14874 4.15746 3.70201
51770002.93035 2.73813 8.27588

51780001.20297 3.56711 2.21385
51780003.73005 3.69374 7.64789
51780002.11007 8.04221 9.42968

4300009.20442 2.95202 7.84604
4300000.72057 7.05091 9.29792
4300009.74017 4.60253 6.45031

51800009.63043 0.19627 9.98209
51800000.23744 6.76590 3.50095
51800007.32877 8.53399 5.52783

5350005.27484 2.80828 5.87208
5350001.92888 1.61325 0.79551
5350008.83588 4.81669 4.39194

51820001.31945 3.61606 9.31493
51820005.55707 3.87260 0.54349
51820007.88323 7.12769 5.38538

51830004.37950 6.88463 1.39845
51830009.45734 7.95196 8.76812
51830004.35035 0.11493 8.07751

51840007.97715 1.62677 9.04826
51840003.59318 8.50752 6.79424
51840005.39085 6.19568 5.69427

51850007.73126 6.50829 5.64529
51850003.10038 9.15356 2.16718
51850002.73031 1.34864 5.56843

51860001.10677 3.20479 7.63363
51860002.38290 3.01324 2.42449
51860008.96429 4.67768 2.52516

51870006.67913 6.49269 5.83621
51870007.34112 7.64940 4.66110
51870002.43662 6.24778 7.96197

51880005.35058 8.38470 5.28765
51880002.39185 2.03181 4.82938
51880001.23048 9.54903 7.03003

51890001.00381 3.77227 5.54157
51890005.64208 0.29594 3.28682
51890006.55392 7.97744 4.52892

51900000.07266 6.72359 4.50986
51900003.49875 0.49385 5.58017
51900003.91936 0.62445 4.14178

1000001.14484 4.62066 3.06351
1000009.18066 2.54389 2.65190
1000008.25159 3.74141 8.95405

51920005.84909 6.22320 4.19181
51920004.61561 1.65657 3.37780
51920003.98386 4.54093 4.49729

51930003.91748 5.11754 3.71802
51930003.74032 0.37958 0.85227
51930008.40289 5.62377 3.76546

51940006.75602 9.69624 6.39177
51940001.35383 5.13950 7.04289
51940001.41779 1.01813 6.41491

2000000.78137 3.79394 1.89954
2000009.56185 3.67791 9.56962
2000004.16500 1.67033 6.86373

51960000.97501 5.65821 5.80973
51960004.27356 1.84399 5.00129
51960000.06129 4.97576 0.44364

51970000.74627 4.65815 2.95734
51970005.05887 3.94392 5.07269
51970005.03562 8.57471 7.29714

3000004.38553 2.60025 1.63997
3000007.20910 1.96314 9.37367
3000009.80816 7.99435 4.28430

51990004.83448 7.04580 7.48948
51990002.89914 8.20403 9.16778
51990006.06927 3.57464 2.81783

52000008.39311 5.18266 1.75790
52000003.41905 2.14859 0.80676
52000001.24429 5.35997 0.14798

52010000.45368 3.94971 3.17269
52010002.76483 3.78775 4.36593
52010004.33845 7.80539 9.35001

52020003.98444 5.40874 8.70896
52020006.16440 5.13182 6.10112
52020001.99419 0.97461 3.38102

52030000.61681 6.68630 1.36193
52030002.01557 6.41330 7.63039
52030005.87584 1.13659 2.59651

52040000.64110 6.87169 7.50357
52040002.21638 5.22416 4.41476
52040001.74392 4.43455 7.58966

52050006.69314 0.84934 5.73519
52050005.47040 5.70488 5.93144
52050002.88522 8.57964 7.99200

52060004.88220 0.88232 4.99797
52060007.79845 8.75838 2.61616
52060005.73257 0.73294 8.13817

52070005.96763 1.21684 9.68887
52070003.16730 7.01275 4.27757
52070006.74817 1.21905 8.14386

2250002.12430 0.65754 3.74439
2250005.32558 2.38684 3.36820
2250005.69342 7.13470 5.66458

3750009.82516 8.15634 8.32543
3750007.60950 8.62163 5.47796
3750002.88664 4.09100 0.92574

18450004.54292 9.71395 9.89258
18450005.02808 9.21943 4.07742
18450009.92150 5.74225 7.63897

52110001.20438 1.51818 6.59846
52110006.80076 9.31801 0.43334
52110009.90962 7.80999 0.87553

52120009.69721 5.31249 8.01595
52120001.18239 8.20472 4.96029
52120005.89121 7.91315 5.22211

10000000.79799 6.42294 7.60838
10000005.94166 3.77897 9.85194
10000004.36639 6.40283 1.13110

52140001.51475 4.32435 8.15629
52140009.43348 8.66247 0.80511
52140007.92851 6.00508 7.43618

52150001.50613 8.75482 9.36512
52150002.80327 7.65058 2.00808
52150007.09208 4.75222 9.90803

52160002.26646 1.88886 6.99115
52160001.87521 7.80394 1.36541
52160006.47144 2.01645 7.85422

52170006.16479 8.98693 3.60357
52170008.14185 4.07176 1.03820
52170000.70016 1.51369 3.83852

52180007.55128 9.00661 5.36625
52180009.65152 8.81737 8.60072
52180006.36585 3.23203 6.27246

52190001.19345 5.28361 9.14173
52190001.37187 9.07864 5.20362
52190001.46041 5.55152 9.57144

52200001.20861 3.56617 8.44589
52200001.39922 0.13798 8.72076
52200000.12886 8.89791 8.73322

9650000.66659 8.22577 0.24579
9650007.26724 9.47769 3.36660
9650007.73891 3.01623 9.26956

52220007.09660 6.17704 2.54953
52220003.98143 3.04527 7.45443
52220000.18453 2.72105 7.09633

52230005.46071 4.20230 9.89991
52230004.25456 3.90645 8.31863
52230006.44622 0.16444 1.12242

52240005.19248 2.37485 5.97779
52240006.58029 2.42249 0.96126
52240009.74870 3.01824 8.99750

52250009.32715 2.10678 4.68931
52250008.79448 0.24212 3.90435
52250001.08126 9.39750 0.46656

16600009.51783 7.77367 1.91662
