10000
97.9718 35.7552 68.1079
98.4147 36.9278 68.6692
97.041 35.2587 67.9946

59.7089 46.2567 21.1576
60.3334 46.455 20.0496
59.565 47.1434 19.7829

92.2879 6.42517 21.7192
90.8089 6.39364 22.4344
92.1824 5.91056 23.143

23.7909 5.07712 73.6764
22.4843 6.2699 72.6044
22.8769 5.53256 73.3885

41.8869 50.0501 18.4731
40.4313 51.8979 18.5911
40.8712 51.6452 19.2356

39.9426 1.67649 71.2581
39.5308 0.124954 71.3479
39 1.94137 70.0239

20.5893 21.7567 10.4898
19.9828 20.5782 9.50844
20.3589 22.2108 9.64582

41.4396 96.1479 22.7217
42.2491 96.9291 22.7224
41.6716 96.59 24.3648

38.3945 13.6483 96.2215
38.7129 14.0479 94.6385
38.9 13.0569 95.958

12.4147 40.173 85.3304
12.8894 38.9984 85.281
13.3492 39.9889 83.8485

85.4644 58.3369 66.594
85.2997 59.1119 66.8526
85.226 59.5293 67.8295

74.9307 17.5726 49.0468
74.5009 17.8142 47.8347
74.212 16.393 49.4011

26.9521 55.9985 6.62441
26.955 55.7039 5.80669
26.3066 55.6022 6.21149

81.6992 98.6792 14.3026
83.296 98.1728 12.6356
82.2692 97.9171 13.8916

10.6544 10.6627 46.9626
10.3674 11.173 46.0923
10.4722 11.1187 46.7352

81.7514 80.4469 56.9957
82.8257 80.1085 56.9761
83.0798 80.39 56.6164

75.7254 38.0808 7.69741
75.1656 38.291 7.89015
74.1034 36.6477 7.1085

54.5006 11.8029 9.39562
53.2872 11.4646 9.01855
54.4222 11.7957 7.94174

28.0677 89.9167 48.8506
27.0701 89.4275 47.5952
27.2065 89.1227 47.1913

3.68841 90.3739 96.8099
4.11415 89.461 97.0425
4.26858 88.6919 97.4495

82.7504 11.8824 42.6077
83.1253 12.4165 42.4128
82.085 12.3127 41.8774

14.4842 35.8302 73.1277
14.6508 35.8799 74.9337
14.6238 35.1369 74.8129

56.5853 35.8506 40.7575
55.3608 35.5166 40.9721
56.2049 36.6343 40.3391

18.8677 42.1387 24.3543
19.3814 42.417 25.0502
18.8706 41.2658 24.7811

78.3673 70.4204 25.824
78.2122 71.5447 24.5443
77.0234 71.0375 25.1018

59.1353 64.2375 51.0604
59.7253 64.5939 51.8942
60.2164 63.9994 51.1802

88.5229 6.20389 3.39079
89.2381 5.77192 4.81943
89.7339 5.30571 3.23652

76.2208 97.426 92.0258
75.0318 98.6242 91.3283
76.0662 99.0454 91.7433

98.8946 39.764 69.3174
99.3898 39.5547 69.4133
99.4494 40.3299 68.9175

11.4233 18.1775 12.2021
11.7417 19.6968 12.1869
11.6015 19.4697 12.3615

60.3992 12.9155 18.3026
59.0107 12.9092 19.1079
60.3935 12.1122 19.4154

47.3801 36.7076 67.6396
48.5398 36.9381 68.0034
46.7718 37.0698 68.3534

42.7996 65.7661 41.233
41.7969 64.9702 41.4589
42.167 64.3708 41.3031

58.6646 13.1893 20.1355
59.9417 12.1438 18.8745
59.317 12.7538 19.3713

53.8366 48.2492 68.1405
52.7991 49.0888 69.4496
53.6309 48.751 69.0687

95.9691 7.41889 98.0242
96.5131 6.6128 98.2601
96.895 6.77617 97.8909

49.857 96.5713 34.7845
50.5155 97.6357 33.7495
49.9011 97.3128 34.716

71.766 9.07105 79.7009
70.9388 9.01643 79.8287
70.9349 7.66171 78.9861

19.785 69.7419 35.9914
19.8714 70.7358 35.9465
20.5432 69.8914 36.7173

72.2123 46.108 88.7866
72.0109 47.5522 88.9386
73.6155 46.5502 88.5621

39.9898 37.7072 32.3185
38.348 38.0938 31.7219
39.0575 36.9361 32.6966

14.6033 53.361 59.2624
14.5535 52.8286 60.2006
14.339 53.1283 60.3384

25.5192 26.7613 49.8285
24.5925 27.5371 48.5794
25.2345 27.5136 49.497

25.3989 65.5934 27.026
26.6332 65.8619 28.1012
25.8359 65.3097 26.7769

75.5787 73.662 29.361
74.9816 74.1434 29.9022
75.9665 74.0746 30.1462

37.5258 6.1586 42.3121
36.7592 4.66138 41.6431
37.2968 5.42376 42.0183

75.5115 49.1305 8.71541
75.9465 50.6568 10.205
74.5249 49.4481 8.87808

65.0127 36.6711 78.1432
64.8192 35.4153 78.2335
65.6455 36.4753 77.9703

65.5019 98.1639 37.6816
65.0307 97.6789 36.6803
65.2032 98.9532 36.8783

22.046 66.1029 33.3403
22.4727 65.4119 34.0502
22.0539 66.2834 33.9392

44.4629 24.6303 19.9043
42.9568 23.9573 19.8909
43.6904 24.4379 20.7086

30.4534 89.3703 61.3315
29.3857 87.8161 60.6478
30.0422 88.0155 62.2517

6.35371 62.0562 33.5211
6.12469 60.9303 33.9836
4.52891 62.5616 33.9505

12.2862 4.59621 10.8966
13.188 5.19059 10.6804
12.4225 4.51921 10.646

65.4545 54.7856 6.49521
65.2163 54.875 7.73219
65.891 54.8464 7.17641

18.8937 92.0397 86.3553
17.7823 90.2837 86.43
17.9647 90.6119 85.3636

15.1942 87.7945 11.5496
16.9004 89.1004 10.667
17.0181 88.5641 10.7017

30.0741 12.2101 17.4248
31.4839 12.5695 17.2627
31.212 13.8507 17.2471

68.9171 96.1929 25.2003
69.603 96.502 24.9869
67.8169 96.5517 25.2379

55.4839 21.0592 33.2277
55.7063 21.6613 33.4739
56.0529 22.2291 31.6203

15.5202 71.9408 27.9532
15.7846 71.3241 27.9101
16.2775 72.4599 28.2191

20.4136 74.5858 62.3838
19.5007 73.6917 60.8075
20.1449 74.9854 61.1048

31.102 71.9757 75.5984
31.1595 72.2805 75.0431
31.7228 70.8652 76.1934

75.6077 51.5267 7.59242
74.2239 51.9183 7.08343
75.4582 51.1459 6.60997

78.6172 16.9477 71.8162
77.2404 17.5715 71.2585
76.763 16.1064 70.5635

51.7972 50.6436 86.2416
51.382 52.1496 85.2853
51.5005 51.9628 85.671

46.9235 96.3634 6.11325
47.7289 95.9293 6.43302
47.1667 95.8209 7.71177

90.7447 78.5368 79.8472
90.8559 77.5641 80.8769
90.5769 77.0258 81.0623

20.5868 56.3196 48.1154
19.9317 57.2725 48.0494
20.0539 57.5042 47.6471

47.7415 26.9653 57.6578
47.4671 26.8041 59.2278
47.0953 27.449 58.8352

41.7064 12.7029 2.06156
40.9872 13.0955 3.20465
39.9594 12.4472 3.51285

32.2826 58.9432 41.8989
32.2911 57.889 42.4287
31.4631 57.2818 43.4334

22.6003 70.6635 35.4267
24.0049 71.4757 35.6712
24.0443 71.3833 36.3928

90.9281 4.81845 14.8361
90.5152 5.45589 15.9986
91.3633 6.50414 15.9798

93.2652 50.04 41.5297
93.1405 50.4961 40.9681
93.8593 50.7494 41.153

76.445 79.3136 87.1326
77.6183 79.1466 87.2258
77.9057 78.2584 87.4795

11.1892 46.209 95.312
11.0862 46.0969 94.3082
11.9104 46.8555 93.5333

0.91199 87.3862 87.3985
1.67939 86.9461 86.9908
1.44395 86.9576 86.2804

88.2792 92.9511 84.6401
89.2955 93.1765 83.5733
89.2029 93.3177 84.0536

65.0136 86.199 84.3306
65.0818 86.2056 84.0912
66.831 86.7947 85.2046

82.6599 29.1862 19.5902
83.2255 28.9765 19.4597
82.9136 27.5293 18.8015

56.8486 79.2022 91.7826
56.1846 78.5256 91.5294
55.8886 78.6922 92.1385

90.9124 39.7682 27.2875
90.6173 39.4358 25.8488
90.9954 40.3795 27.5312

78.1193 44.2122 72.1644
78.3936 45.3321 71.7589
78.2351 45.3077 70.8299

10.3911 26.2486 26.9709
10.297 26.095 27.7666
10.8186 26.5329 26.5462

81.9175 95.8869 54.9855
81.8876 95.4706 55.8858
81.3304 95.9868 55.9835

41.1394 68.5601 37.1141
41.2731 66.742 35.6187
39.8013 68.2206 37.139

80.6561 51.6765 64.9634
79.3206 51.309 64.9107
80.4325 51.2294 65.3789

88.3845 20.5835 77.3255
87.8854 19.385 78.6841
88.6039 19.2493 78.6746

66.1014 19.6351 82.8866
66.0379 19.2505 81.922
65.3411 18.7508 82.8635

4.92034 10.7235 91.8289
4.44359 10.5031 92.2139
4.01873 9.68596 91.9322

20.2039 54.9956 49.5992
19.6963 56.3093 49.9814
19.361 56.0392 48.8898

17.7798 60.17 59.1688
19.0724 60.2473 59.3578
18.9391 61.3797 58.8234

11.7517 3.17478 5.7703
12.2162 3.54882 6.88217
11.2005 3.42469 5.39621

88.925 94.4208 98.9883
87.584 94.7694 98.2123
88.7669 95.4691 98.4059

30.5477 98.9156 61.1368
29.4092 97.1357 61.1957
29.5161 98.102 61.4853

73.7662 23.2771 81.0477
73.9271 23.0606 80.9555
73.9157 22.5947 81.8962

42.0175 20.5256 16.3582
40.9813 19.1087 16.3394
42.216 19.0876 16.1794

22.2772 57.0283 10.909
21.2636 58.5107 11.3663
22.9138 57.6399 10.2386

95.8354 1.81496 60.6635
96.8736 0.639906 61.0465
97.201 2.23511 60.8055

85.0007 13.2231 92.4898
85.1382 13.6547 93.6514
85.3359 14.7831 93.7605

79.2176 86.6226 54.0463
79.7712 86.5774 54.057
78.9807 86.6296 53.3464

21.5117 29.3972 59.7926
23.053 31.1313 60.0612
22.9364 31.1628 60.1235

91.6688 95.9603 86.4215
91.1439 97.551 86.1586
92.2104 96.8231 85.6608

76.8393 49.3876 4.23604
75.9266 49.8221 2.83563
77.1283 50.0391 2.85301

28.1251 22.2454 96.3896
27.3672 24.0914 96.3415
27.1032 23.3035 96.66

3.8492 91.7045 93.9116
4.4468 91.2453 92.9187
4.50134 90.584 92.9609

68.4815 44.5398 30.798
68.6622 45.0788 31.2501
68.5943 44.7975 31.3439

67.5447 85.9152 88.2252
67.5301 85.9703 88.0642
67.4247 87.1208 87.6569

97.1025 69.5451 75.3991
97.2277 68.9115 74.2973
97.8298 68.4411 74.8233

6.07386 89.8371 23.7714
5.91554 89.1947 23.5158
5.69701 90.2192 23.957

20.3201 42.8207 95.9012
20.6851 42.8011 95.2961
20.1837 42.8644 94.4935

50.7504 97.5452 36.4949
50.1453 97.6317 36.2988
50.6051 97.4662 35.7452

49.2191 19.6016 43.6179
48.6479 17.9926 44.4562
48.573 19.1559 44.199

44.8703 46.1812 50.2154
43.0345 45.1789 50.1905
43.7625 45.0455 50.9562

76.5512 4.51018 20.0957
76.6231 3.47481 20.4586
77.4989 3.42711 20.2791

91.3333 5.06516 72.8622
90.6187 3.94323 73.7652
91.6273 3.78799 73.6952

24.1413 6.3958 31.0505
23.6772 5.95432 31.1063
24.0654 6.13828 30.8834

13.2702 43.5527 97.3911
12.5285 43.3885 97.4663
11.9983 42.7669 96.8477

62.0962 92.5682 19.307
61.7738 93.0357 19.4201
62.3789 92.2733 20.2703

33.2842 1.60382 91.6058
34.5164 1.84047 92.4543
34.4904 1.5149 92.4343

1.03452 1.12176 54.0519
1.15908 2.36873 53.9098
1.54314 1.3633 55.4401

85.8963 65.8027 83.0917
87.348 66.4792 83.1006
87.2082 66.6109 82.2712

6.90791 38.3352 74.0354
6.18923 38.341 74.0498
7.28639 39.09 74.4666

4.31228 86.5651 34.4485
5.99177 86.311 33.779
5.6689 86.6584 34.3868

25.9986 44.4595 29.2553
26.0905 44.5716 28.0353
25.5895 43.9851 28.1531

78.3173 38.571 50.5824
79.3293 38.6543 50.3286
80.0051 38.8868 49.3323

61.2422 39.354 67.4142
60.5147 39.8555 68.3102
61.0714 39.2783 68.8655

82.6683 90.1841 29.1815
83.5389 89.7785 29.957
82.5331 89.9681 28.5245

9.745 91.0111 33.7166
8.3617 90.2227 32.5119
9.72804 90.0989 32.8964

12.4594 96.5325 80.5925
12.374 96.2108 80.4159
10.9561 96.6419 79.253

36.4806 52.9489 50.9472
36.4865 53.1115 50.7698
37.1432 52.8871 50.4699

19.4248 83.73 3.88427
20.1445 83.952 3.82081
19.7501 83.5334 3.46284

47.5805 36.9495 87.1854
48.1555 37.6903 86.2384
47.162 37.8696 87.5873

94.6428 94.8777 69.9671
93.7932 95.2595 69.6466
93.8551 95.9765 71.0846

69.5967 63.9477 73.1561
70.0251 64.9046 73.8936
69.7737 65.5993 72.709

92.5344 63.3641 91.1793
92.4364 63.2679 91.1
93.85 62.6221 89.8625

22.839 65.5915 69.4635
22.6573 65.0077 68.7616
22.1356 65.2102 69.1021

41.7366 6.20511 9.46178
42.0092 6.08473 10.7235
41.8381 6.51752 10.2615

97.9168 56.9129 21.9461
98.1645 57.362 21.2466
97.5566 56.1914 21.1135

17.8981 41.0166 82.9651
18.7901 41.8622 83.0816
18.9795 40.165 83.5776

9.51137 33.7721 7.98161
8.49256 33.7407 7.12489
8.91556 33.1945 8.01663

11.9075 10.8654 16.5622
12.2939 11.2123 17.38
11.9635 10.1108 16.3237

97.1978 16.2218 2.53419
96.9656 16.3832 3.20155
97.1091 15.9878 4.27312

4.76823 33.8317 46.494
5.75516 34.0595 46.6895
6.083 32.8068 45.9784

1.39145 87.4993 27.2458
1.65102 87.4578 27.5707
1.69987 88.6881 27.8754

87.1429 39.3458 8.28271
87.0226 39.4393 8.93917
87.9426 37.6279 8.6044

39.0434 67.6705 23.121
39.9418 67.672 22.895
40.476 66.9894 23.4721

44.3561 87.7599 98.5997
46.0542 87.5266 97.3638
44.2184 88.1015 97.2694

20.3897 10.6155 20.7623
20.9463 9.4042 22.1257
19.396 9.8023 20.9924

67.736 3.96828 85.0671
69.177 2.86753 84.8298
69.1537 3.16019 84.2183

70.5834 52.9626 11.2162
68.9958 53.3526 9.40104
69.4072 52.6339 10.9606

66.5335 36.3117 1.36481
65.3628 35.6891 1.40756
67.0604 35.9304 1.281

84.8612 17.1052 71.4427
83.8957 16.5067 72.4989
84.0854 16.415 71.7101

24.8234 78.6465 19.9525
24.4876 79.978 20.673
24.5 79.272 19.681

52.5134 53.7829 67.5255
51.1882 53.4872 67.8345
52.6358 54.8375 67.8023

23.117 17.5567 81.8152
23.8972 18.051 81.4135
24.2786 16.6501 81.744

23.2623 13.8149 26.9049
24.2547 14.8492 25.9842
23.6327 14.6848 26.8844

41.5686 96.2965 2.89751
41.85 94.7675 3.23715
41.5008 94.8075 4.15133

98.4908 60.0039 33.8105
99.3479 60.4694 34.0813
99.8669 60.9194 34.6276

69.398 39.6008 53.4858
68.8524 38.4259 53.4126
68.9112 39.5646 53.2974

73.2454 48.0711 33.6475
72.5129 48.0704 32.8636
73.1889 48.5963 33.2813

22.8729 97.8609 78.2241
22.3737 97.2377 78.9997
23.4551 97.1687 78.5957

24.0558 29.1621 84.7453
24.365 28.6199 83.7253
25.0301 28.4311 83.7763

46.8847 17.0644 17.8104
47.5792 17.5027 17.7695
47.1571 18.8955 17.6307

19.3083 41.2589 98.1325
20.5909 41.7315 98.6869
20.2946 40.6285 98.6854

16.69 68.7024 57.1452
16.9845 67.6345 57.4914
17.3291 68.8435 57.5923

7.50298 64.118 70.506
8.24418 64.5105 69.3317
8.22345 64.5895 70.1324

43.7651 31.4313 12.3298
43.4663 29.7602 13.7064
44.6239 30.3327 12.9544

92.1591 71.2645 60.2985
93.0313 71.397 61.5913
92.4427 72.4094 60.3654

13.4824 77.2965 91.285
14.4523 76.1777 91.8923
14.6954 76.7617 91.565

4.89609 51.1677 68.9781
3.93418 51.0355 68.4192
3.15237 51.6745 67.0718

35.6927 25.6816 40.852
36.367 25.9479 40.4033
36.2077 24.3834 41.6875

12.5599 75.9013 79.7303
11.9264 75.9634 80.7648
11.2945 75.8156 81.242

30.7724 97.0274 12.2645
28.8084 97.7432 12.7597
29.6295 98.3591 12.1776

72.5078 36.5699 40.4577
71.9619 34.7872 39.9827
71.5816 36.6983 41.1564

52.3792 62.9249 44.1321
52.2599 61.5126 44.1105
52.4855 61.4837 42.1974

88.6483 23.6761 40.2668
87.7709 23.1228 40.9756
88.5777 22.7396 40.8152

17.4221 69.6605 42.0225
17.0472 70.72 41.2681
17.9081 71.183 43.1593

61.2159 97.3757 21.6945
61.2301 97.1546 22.1514
62.0471 98.6382 21.4365

11.9372 22.1214 67.78
12.7213 20.4608 67.1994
11.5624 21.2516 67.3093

79.9849 67.9486 19.4264
79.9308 69.1744 19.4026
78.3557 68.3275 19.948

44.284 9.80381 43.5164
44.9009 10.0237 43.9306
44.2495 11.1879 43.7578

93.7918 74.4444 53.4585
93.0183 76.043 54.8319
93.4142 75.6964 53.4822

33.0386 57.7124 96.3929
33.5885 56.6114 96.5893
32.4627 56.8423 96.7699

39.6596 57.9766 87.259
38.583 57.8701 86.7721
39.6731 56.8801 87.0746

95.8435 25.2326 51.3256
95.9147 25.8932 52.4794
95.862 24.5584 51.6573

18.3855 83.3487 50.2365
17.7389 82.1199 49.3921
17.4928 81.9875 50.7441

95.9806 59.0866 53.2306
97.1149 59.0151 53.7226
96.1503 58.3644 52.847

76.4595 87.5417 36.2723
75.3811 87.886 35.9375
76.3797 87.4031 35.6919

25.6923 91.7793 55.984
25.5064 91.7223 55.1681
26.5659 92.497 56.2332

57.566 54.6498 37.7287
58.4974 56.1841 37.4922
57.2138 55.4621 38.6236

87.6652 52.7195 72.043
88.2514 53.2241 71.9061
87.3632 54.1907 72.3936

89.2618 25.8653 60.936
89.016 27.0204 62.0501
89.7637 25.9826 62.1086

5.50701 19.1922 59.1303
5.49243 18.9688 60.2007
4.95344 19.5773 60.4693

42.6784 28.3813 11.1524
43.4826 28.1928 9.67286
42.7172 28.6933 10.0335

81.6803 70.7372 16.7327
81.2927 70.8302 17.1043
80.4979 71.7774 16.086

5.64402 20.8902 45.1076
5.05906 21.7374 45.6691
5.24731 20.9014 46.5371

38.8375 40.3474 20.7078
37.6468 39.99 20.1425
37.9719 39.1864 20.5796

56.868 81.6811 98.1046
57.0245 81.771 98.5145
57.9393 81.0074 97.3181

82.9217 80.0923 16.5201
82.6328 80.8601 17.303
83.0233 80.0765 17.2887

10.8517 24.077 75.105
10.2941 25.2309 76.7383
10.2666 23.5595 76.3856

5.20742 39.0434 67.3766
3.87077 40.725 69.0016
4.18487 39.2497 67.4664

3.56526 32.3724 81.6478
3.46267 32.5693 82.1223
2.98827 31.7715 82.9475

85.8841 65.863 69.8962
85.5149 65.9299 68.6891
84.883 65.8567 68.8819

52.0726 26.1958 28.3769
52.5041 26.2289 29.0119
52.168 26.1737 28.2732

61.4456 60.875 16.3164
60.8582 60.593 15.6213
60.25 60.2945 15.5433

15.9176 66.1951 9.3832
16.6028 67.2372 9.88904
15.1623 66.2461 9.2991

49.8083 76.1852 72.5923
50.6631 77.4024 71.8224
50.9763 77.2069 72.4204

37.2467 44.8507 49.822
37.4471 45.1593 49.1719
37.6365 43.9602 49.2223

74.2426 4.51155 75.4151
74.2635 5.51585 74.9567
75.7276 6.1137 75.6026

23.1114 59.258 82.5769
23.7915 59.9973 81.4617
22.7876 59.0151 82.9556

61.9922 95.9617 73.9417
60.4061 95.4744 74.031
61.9123 95.5979 74.166

55.3371 55.573 73.4147
55.1322 56.0336 72.6046
56.7904 56.5763 73.5603

52.8137 47.922 53.2752
52.5182 47.1546 53.2063
52.025 46.7506 52.545

29.396 2.09549 93.2319
29.7303 1.21925 94.3512
29.2038 1.4922 93.0791

88.4877 49.353 94.5077
89.8439 50.4051 93.4618
88.8952 49.6678 94.6348

18.3856 0.510597 7.97181
19.4195 1.09453 7.9834
19.3046 1.87777 9.51117

92.3764 48.5596 18.5227
91.0835 48.3614 17.5153
90.979 48.5636 18.2341

3.4074 56.2549 38.9635
3.1612 54.6287 38.9642
3.3206 54.6977 37.4389

35.7524 62.4008 66.1509
35.4528 62.2488 65.1103
35.8048 64.076 66.6608

10.9243 23.7128 51.0561
11.9121 23.7694 52.169
10.6707 24.4067 51.8916

2.82287 97.572 75.9858
1.09044 98.2836 75.2541
2.41662 97.1678 75.5103

28.891 36.5115 65.4566
28.5688 36.7246 65.9223
29.5988 35.2067 64.8178

99.4492 88.8885 77.3406
98.8692 88.9091 77.321
98.3856 90.7226 77.852

16.482 97.2466 45.0395
15.6883 97.8219 45.751
16.9988 96.5246 45.3992

50.6786 50.5353 62.6423
51.2817 50.5303 62.4555
50.8367 50.2228 62.4971

2.59211 62.2745 75.1969
2.24783 60.5851 75.1537
3.14608 61.8458 74.5177

36.3938 94.7836 32.7553
37.7785 93.803 31.7777
37.0245 94.53 32.2108

33.8885 38.5863 58.514
35.3327 38.6156 57.7469
34.8391 37.7697 57.6087

22.5895 81.3246 29.2024
21.2925 80.0578 29.1026
21.9348 80.5275 28.7802

19.9782 20.9837 14.591
20.718 19.6735 13.345
19.8858 19.7657 12.984

93.3308 89.8657 86.2632
93.7138 90.2907 85.8956
94.2692 90.0547 87.236

67.1064 74.8695 79.4246
66.6727 75.263 79.8222
66.936 75.9631 79.3203

37.9378 58.5044 12.4989
38.0182 58.4006 12.3154
37.767 56.8181 13.1747

79.7987 43.3517 25.2732
79.3427 44.696 24.7884
78.9604 43.929 25.4128

56.4642 79.678 34.2285
56.5208 80.4279 35.3864
56.7652 79.6193 35.1522

25.4435 93.4152 49.7702
24.6437 93.0071 50.6501
25.1282 92.8026 48.8859

4.06608 80.7335 87.2685
3.73846 81.8516 86.8808
4.42867 81.5283 87.5557

93.523 56.018 15.3238
92.8549 56.52 15.2117
93.8487 55.3629 16.1202

42.1628 24.8529 10.6473
42.3517 24.9133 10.2829
42.1208 24.0217 10.8756

67.0752 47.6475 23.4923
65.9446 47.5266 22.6132
66.2388 48.9719 21.7116

79.0951 26.572 80.9136
78.8017 27.4162 81.4001
79.0088 28.2135 82.4142

41.1748 47.4957 33.5766
41.906 46.8333 34.5401
40.3481 46.3655 32.9746

97.0584 48.7694 27.8731
97.1073 48.3753 28.4091
96.7567 48.7794 28.7161

35.7653 87.2141 15.7153
35.3587 88.0348 16.6501
36.0266 88.994 16.3403

19.5655 78.4356 94.3942
19.8142 78.3978 95.3556
20.3764 77.3104 95.0128

65.9248 75.3526 17.5842
67.089 76.0564 19.3622
67.4043 75.3394 19.4579

96.2928 49.9931 40.6544
95.1816 50.3881 40.2205
97.0983 50.5973 41.919

22.5746 79.7946 79.4038
21.6698 81.1359 80.9386
22.0282 79.3345 81.0843

66.802 76.5913 36.1307
66.7011 76.5332 37.1397
67.5167 75.6737 35.693

27.7247 16.352 67.3132
27.6806 16.7747 66.9287
27.2972 16.6356 67.5644

28.1765 75.0087 37.6203
28.0471 74.3487 37.1586
28.767 75.4921 38.3749

86.6998 17.5728 42.1589
85.1146 18.1221 42.487
86.4777 18.9287 42.7612

92.9748 16.9228 22.3165
93.7467 17.4918 21.8304
94.4956 17.7856 22.6588

24.3714 85.7421 74.4856
24.0504 85.4789 74.8399
24.8876 87.0771 75.0523

29.1165 97.8461 8.75422
30.8547 97.7429 7.08509
29.2899 97.7758 7.79505

61.6798 5.55486 3.16967
61.015 4.03303 2.90682
60.5184 4.97393 3.52828

68.3769 83.0937 16.0364
69.7589 83.6868 16.0058
67.9026 83.7438 17.3513

89.6133 78.9968 41.0336
88.3662 78.2202 41.1136
88.3982 77.9505 42.7473

12.5436 89.8219 95.8547
12.507 91.2061 95.5274
12.8286 89.7597 96.6572

6.69467 13.4478 75.4971
8.28759 13.2392 75.0724
7.12275 15.0736 74.8783

45.9321 28.6097 83.9987
45.7563 28.8337 83.8237
45.6923 28.3997 84.2177

91.3737 24.7697 23.4114
91.1651 24.8987 23.6788
92.6795 25.2751 24.0255

56.6663 41.9997 77.2468
55.3418 40.9146 75.8066
55.0465 42.0198 76.9857

41.8014 29.7552 33.9677
42.4848 29.6094 32.4661
40.9464 30.1253 32.8154

51.9651 7.847 48.6013
53.3725 6.96293 47.4253
52.918 6.94853 47.0536

29.5632 83.6017 39.8994
30.82 84.4319 40.4772
29.48 83.5516 39.9204

10.7939 89.4445 88.4074
11.2706 90.5026 88.5279
12.2255 90.6214 88.47

77.7298 40.6466 36.3328
77.9917 39.2364 36.0375
78.7967 39.9038 36.1081

85.8149 52.8217 21.2976
86.2893 53.035 21.1211
86.0612 51.3758 21.2094

29.625 49.8003 74.4802
31.2728 49.3822 75.2717
29.9785 49.5976 75.135

21.8031 51.6545 92.9826
21.3279 51.3902 92.0273
21.7534 52.1571 93.6564

13.1397 4.69455 75.8745
13.4976 5.29294 74.875
13.0019 5.59697 75.648

57.5 95.7115 89.8355
56.9243 96.1185 90.8829
56.8015 95.9796 91.2126

50.9925 12.4395 90.7322
50.664 12.6969 90.8059
50.1778 13.2239 91.8927

95.88 85.055 75.7904
95.3505 86.2138 75.7315
97.1758 84.9336 74.3302

18.0652 7.28319 53.4001
17.8378 8.3022 51.6527
17.6758 7.36362 51.7166

3.56203 49.2405 28.6098
3.39279 49.1842 28.3432
2.90882 49.8253 28.4657

82.0639 96.0856 27.0422
82.1089 94.418 27.1875
81.1596 96.1935 27.354

5.76307 75.1788 2.21424
5.99697 75.2352 3.19412
6.5522 76.0355 2.42071

24.8643 19.6259 82.9635
24.1238 19.2783 82.8865
24.6646 20.377 82.7463

96.3735 21.7692 72.4466
97.2272 21.881 71.9624
97.2666 22.1629 72.8644

90.2859 75.8394 39.4317
90.7788 76.314 39.8213
90.4418 75.9254 40.3579

35.2416 77.5748 82.6465
36.4988 77.5285 83.078
35.9484 78.1694 81.7039

12.8561 52.7533 38.5267
12.6913 52.5737 38.0621
13.4847 53.6603 38.6684

18.5554 53.4854 50.3099
18.0336 54.2022 49.8732
17.7008 54.3165 48.8482

69.0944 27.323 57.1543
69.1067 27.5615 58.2187
69.8568 26.7331 56.8171

64.9445 88.2027 39.657
64.856 88.555 40.7418
65.8483 87.8489 41.0691

59.5706 97.7673 39.4006
59.7936 99.1614 37.9306
60.9453 97.942 39.2818

27.3061 69.2128 68.4693
27.6903 68.5256 70.2373
28.4933 69.1435 69.8056

90.9862 69.349 69.8315
90.7069 68.5555 69.8181
91.4717 69.0099 70.2439

80.1536 62.6548 43.5603
81.9581 63.2052 42.9537
81.3523 63.5414 43.8901

71.9979 34.1471 2.80256
71.4896 33.979 2.19911
70.902 35.2042 3.11742

45.4072 12.648 67.8525
44.4464 12.282 67.109
45.3056 12.3694 66.1946

44.2208 76.421 95.1057
44.0104 75.8625 93.7982
44.0491 77.2274 94.0141

23.0297 24.8665 40.815
24.2504 25.7624 41.0337
23.5959 25.2717 40.9631

61.5673 85.1359 90.4185
61.834 86.0033 89.9612
61.7367 85.7238 90.79

24.2195 60.5501 7.02792
25.0026 61.0047 5.51987
23.8335 61.7616 6.2809

38.224 97.2149 33.8136
38.476 96.4626 33.5281
38.2913 96.8915 32.6503

31.7067 81.2532 31.9795
31.5443 81.7262 33.1995
31.6522 82.7665 31.9682

65.8019 78.0618 78.3537
64.798 78.8198 78.3115
65.4509 77.9004 77.5925

50.2552 69.8197 64.7123
50.9111 70.4336 66.3654
51.5565 70.0564 64.6168

11.812 14.4895 44.8376
10.1562 13.8009 44.4257
11.7237 13.3472 44.6681

61.481 60.5346 74.9416
62.2674 61.5491 74.3551
61.5825 62.0971 74.9163

55.8851 59.278 37.2019
56.0622 59.4828 37.4603
54.9637 59.263 37.287

39.7338 57.0495 38.1466
40.2306 56.289 37.3734
39.7278 57.0341 37.7955

31.7951 18.5963 25.9403
31.348 17.7155 27.1288
32.0761 18.7604 26.1667

70.5221 29.5047 97.6652
70.1333 30.2943 96.8124
70.8826 29.3382 97.6513

50.3277 5.29789 53.837
49.4102 5.91396 52.192
49.9294 5.52167 53.3935

